sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_external_ensemble,43200,71578,1546076025714,35.0000000,NULL,1546075851000,1546076287000
social_external_ensemble,43200,71577,1546059135400,35.0000000,NULL,1546052712000,1546067112000
social_external_ensemble,43200,71576,1546036104286,35.0972857,NULL,1546030817000,1546050315000
social_external_ensemble,43200,71575,1546020012748,35.2783496,NULL,1546009219000,1546030231000
social_external_ensemble,43200,71574,1546005125267,35.4322000,NULL,1545991512000,1546008926000
social_external_ensemble,43200,71573,1545974662182,35.5000000,NULL,1545966316000,1545986722000
social_external_ensemble,43200,71572,1545952858696,35.0751739,NULL,1545944717000,1545965119000
social_external_ensemble,43200,71571,1545933158117,34.3981553,NULL,1545922819000,1545944117000
social_external_ensemble,43200,71570,1545916255440,34.0000000,NULL,1545901512000,1545922528000
social_external_ensemble,43200,71569,1545887910429,34.0000000,NULL,1545879912000,1545896423000
social_external_ensemble,43200,71568,1545864758641,35.5622308,NULL,1545858016000,1545879018000
social_external_ensemble,43200,71567,1545847058267,39.7884267,NULL,1545836418000,1545857741000
social_external_ensemble,43200,71566,1545820045866,44.6723025,NULL,1545814858000,1545836119000
social_external_ensemble,43200,71565,1545802893767,45.0000000,NULL,1545793211000,1545814059000
social_external_ensemble,43200,71564,1545779863412,41.5507176,NULL,1545771755000,1545792799000
social_external_ensemble,43200,71563,1545764176139,32.9998580,NULL,1545750313000,1545771205000
social_external_ensemble,43200,71562,1545739845673,21.3737408,NULL,1545729351000,1545749788000
social_external_ensemble,43200,71561,1545717092994,20.0000000,NULL,1545707114000,1545728259000
social_external_ensemble,43200,71560,1545694461213,22.1939791,NULL,1545685263000,1545706189000
social_external_ensemble,43200,71559,1545676965804,28.6994675,NULL,1545663606000,1545685110000
social_external_ensemble,43200,71558,1545653088160,36.0103023,NULL,1545642034000,1545663597000
social_external_ensemble,43200,71557,1545630677274,37.0000000,NULL,1545620715000,1545641098000
social_external_ensemble,43200,71556,1545607668583,37.3275275,NULL,1545598807000,1545620263000
social_external_ensemble,43200,71555,1545589209334,38.7464741,NULL,1545577219000,1545598798000
social_external_ensemble,43200,71554,1545567883462,40.2420434,NULL,1545556231000,1545576945000
social_external_ensemble,43200,71553,1545543763288,40.5000000,NULL,1545534094000,1545555275000
social_external_ensemble,43200,71552,1545522555616,40.8719420,NULL,1545512400000,1545533198000
social_external_ensemble,43200,71551,1545503711922,41.9219676,NULL,1545491004000,1545512392000
social_external_ensemble,43200,71550,1545480465202,42.9155193,NULL,1545469517000,1545490550000
social_external_ensemble,43200,71549,1545457819685,46.6705727,NULL,1545447791000,1545468885000
social_external_ensemble,43200,71548,1545435161358,49.7478615,NULL,1545426003000,1545447373000
social_external_ensemble,43200,71547,1545416915395,49.2707248,NULL,1545404423000,1545425995000
social_external_ensemble,43200,71546,1545395360515,48.5921210,NULL,1545383078000,1545404188000
social_external_ensemble,43200,71545,1545373063051,51.1412688,NULL,1545361220000,1545382467000
social_external_ensemble,43200,71544,1545349334491,53.4024243,NULL,1545339602000,1545360800000
social_external_ensemble,43200,71543,1545329978933,53.9928345,NULL,1545318021000,1545339597000
social_external_ensemble,43200,71542,1545307911205,54.1195830,NULL,1545296675000,1545317767000
social_external_ensemble,43200,71541,1545283789736,55.8126763,NULL,1545274805000,1545296303000
social_external_ensemble,43200,71540,1545264156019,54.8992390,NULL,1545253203000,1545274798000
social_external_ensemble,43200,71539,1545243271472,52.7883640,NULL,1545231607000,1545253197000
social_external_ensemble,43200,71538,1545221824144,53.7172272,NULL,1545210029000,1545231599000
social_external_ensemble,43200,71537,1545197747776,51.7176971,NULL,1545188477000,1545209955000
social_external_ensemble,43200,71536,1545177085101,45.4043112,NULL,1545166816000,1545188169000
social_external_ensemble,43200,71535,1545157842615,49.2132601,NULL,1545145200000,1545166749000
social_external_ensemble,43200,71534,1545136584144,60.0247799,NULL,1545123722000,1545145195000
social_external_ensemble,43200,71533,1545112640958,62.7087541,NULL,1545102304000,1545123566000
social_external_ensemble,43200,71532,1545090612182,62.0210121,NULL,1545080416000,1545101716000
social_external_ensemble,43200,71531,1545070993610,62.3208514,NULL,1545058800000,1545080346000
social_external_ensemble,43200,71530,1545049263284,60.5919485,NULL,1545037204000,1545058796000
social_external_ensemble,43200,71529,1545026707638,60.3802028,NULL,1545015617000,1545037196000
social_external_ensemble,43200,71528,1545003988402,52.2206831,NULL,1544994000000,1545015319000
social_external_ensemble,43200,71527,1544984202878,35.3835813,NULL,1544972407000,1544993995000
social_external_ensemble,43200,71526,1544962169914,42.6499203,NULL,1544951014000,1544972399000
social_external_ensemble,43200,71525,1544939758487,44.0717902,NULL,1544929357000,1544950541000
social_external_ensemble,43200,71524,1544917347088,57.4696522,NULL,1544907625000,1544929003000
social_external_ensemble,43200,71523,1544899014735,63.9043150,NULL,1544886007000,1544907363000
social_external_ensemble,43200,71522,1544875466799,67.2778143,NULL,1544864546000,1544885998000
social_external_ensemble,43200,71521,1544853807234,67.0520481,NULL,1544842953000,1544864332000
social_external_ensemble,43200,71520,1544830493862,63.4748279,NULL,1544821218000,1544842788000
social_external_ensemble,43200,71519,1544811477720,63.7274001,NULL,1544799617000,1544821152000
social_external_ensemble,43200,71518,1544790089861,67.0802692,NULL,1544778060000,1544799587000
social_external_ensemble,43200,71517,1544766010022,64.4434002,NULL,1544756403000,1544777982000
social_external_ensemble,43200,71516,1544744063761,55.6534994,NULL,1544734817000,1544755944000
social_external_ensemble,43200,71515,1544725905588,50.1998754,NULL,1544713216000,1544734774000
social_external_ensemble,43200,71514,1544703962093,58.3573323,NULL,1544691628000,1544712935000
social_external_ensemble,43200,71513,1544680197607,52.4079270,NULL,1544670014000,1544691550000
social_external_ensemble,43200,71512,1544658995189,45.8296404,NULL,1544648418000,1544669997000
social_external_ensemble,43200,71511,1544638271796,44.9600882,NULL,1544626802000,1544648350000
social_external_ensemble,43200,71510,1544617961799,44.1634574,NULL,1544605254000,1544626794000
social_external_ensemble,43200,71509,1544593331434,44.0000000,NULL,1544583619000,1544605195000
social_external_ensemble,43200,71508,1544572082028,53.7039653,NULL,1544562017000,1544583491000
social_external_ensemble,43200,71507,1544552020804,65.5035622,NULL,1544540404000,1544561886000
social_external_ensemble,43200,71506,1544532670131,70.1056537,NULL,1544519138000,1544540395000
social_external_ensemble,43200,71505,1544507983129,70.3327169,NULL,1544497513000,1544518710000
social_external_ensemble,43200,71504,1544486265850,70.1701675,NULL,1544475602000,1544497182000
social_external_ensemble,43200,71503,1544466501852,70.1824256,NULL,1544454042000,1544475595000
social_external_ensemble,43200,71502,1544443855504,70.2698206,NULL,1544432400000,1544453760000
social_external_ensemble,43200,71501,1544419784490,70.4688765,NULL,1544411112000,1544432392000
social_external_ensemble,43200,71500,1544400380590,69.6761616,NULL,1544389201000,1544410724000
social_external_ensemble,43200,71499,1544382077367,69.0632896,NULL,1544367915000,1544389192000
social_external_ensemble,43200,71498,1544357583080,68.4092274,NULL,1544346601000,1544367268000
social_external_ensemble,43200,71497,1544334173932,66.1304512,NULL,1544324628000,1544345684000
social_external_ensemble,43200,71496,1544313889161,67.9818858,NULL,1544302802000,1544323905000
social_external_ensemble,43200,71495,1544294198630,69.2750058,NULL,1544281202000,1544302794000
social_external_ensemble,43200,71494,1544271115561,70.0487595,NULL,1544259712000,1544281197000
social_external_ensemble,43200,71493,1544248106717,67.0739097,NULL,1544238063000,1544259570000
social_external_ensemble,43200,71492,1544225628612,59.0558205,NULL,1544216415000,1544237940000
social_external_ensemble,43200,71491,1544206262816,61.3612556,NULL,1544194801000,1544216334000
social_external_ensemble,43200,71490,1544186306653,66.0569434,NULL,1544173207000,1544194790000
social_external_ensemble,43200,71489,1544162409853,68.1339746,NULL,1544151617000,1544173199000
social_external_ensemble,43200,71488,1544138000586,67.7953549,NULL,1544130001000,1544151410000
social_external_ensemble,43200,71487,1544120887565,61.7871423,NULL,1544108408000,1544129991000
social_external_ensemble,43200,71486,1544099137270,56.7059723,NULL,1544087374000,1544108398000
social_external_ensemble,43200,71485,1544075979657,63.2875753,NULL,1544065205000,1544086759000
social_external_ensemble,43200,71484,1544052040464,55.9871938,NULL,1544043605000,1544065197000
social_external_ensemble,43200,71483,1544036078912,42.6188520,NULL,1544022002000,1544043598000
social_external_ensemble,43200,71482,1544012380108,26.4368666,NULL,1544000563000,1544021994000
social_external_ensemble,43200,71481,1543989090318,39.4964819,NULL,1543979004000,1544000194000
social_external_ensemble,43200,71480,1543966281304,49.8846679,NULL,1543957203000,1543978735000
social_external_ensemble,43200,71479,1543948964583,72.0894433,NULL,1543935606000,1543957197000
social_external_ensemble,43200,71478,1543926693676,73.6428097,NULL,1543914003000,1543935597000
social_external_ensemble,43200,71477,1543902008457,30.7397896,NULL,1543892715000,1543913993000
social_external_ensemble,43200,71476,1543878777394,25.3299466,NULL,1543870804000,1543892271000
social_external_ensemble,43200,71475,1543862503438,33.7279057,NULL,1543849216000,1543870795000
social_external_ensemble,43200,71474,1543839955221,46.1301451,NULL,1543827602000,1543849199000
social_external_ensemble,43200,71473,1543815613734,51.4624147,NULL,1543806018000,1543827590000
social_external_ensemble,43200,71472,1543794779215,55.2825016,NULL,1543784403000,1543805653000
social_external_ensemble,43200,71471,1543776258669,56.2381426,NULL,1543762804000,1543784399000
social_external_ensemble,43200,71470,1543752291420,61.0859345,NULL,1543741251000,1543762796000
social_external_ensemble,43200,71469,1543728129278,57.5769019,NULL,1543719616000,1543741139000
social_external_ensemble,43200,71468,1543709154512,48.6111980,NULL,1543698003000,1543719569000
social_external_ensemble,43200,71467,1543688554966,42.9365873,NULL,1543676466000,1543697994000
social_external_ensemble,43200,71466,1543666621577,39.5408152,NULL,1543654907000,1543676398000
social_external_ensemble,43200,71465,1543642696809,40.5793329,NULL,1543633274000,1543654753000
social_external_ensemble,43200,71464,1543621556462,52.2879223,NULL,1543611602000,1543633055000
social_external_ensemble,43200,71463,1543609229108,55.8165696,NULL,1543607106000,1543611594000
social_external_ensemble,43200,71459,1543508553703,38.8633653,NULL,1543503628000,1543513738000
social_external_ensemble,43200,71458,1543493860398,35.2794103,NULL,1543482036000,1543503464000
social_external_ensemble,43200,71457,1543468457243,34.5000000,NULL,1543460406000,1543481617000
social_external_ensemble,43200,71456,1543450544595,35.4846868,NULL,1543438819000,1543460399000
social_external_ensemble,43200,71455,1543429432199,40.1704173,NULL,1543417200000,1543438783000
social_external_ensemble,43200,71454,1543407026997,44.5007853,NULL,1543395851000,1543417191000
social_external_ensemble,43200,71453,1543383371757,49.1188506,NULL,1543374003000,1543395522000
social_external_ensemble,43200,71452,1543366919244,55.1791996,NULL,1543352410000,1543373996000
social_external_ensemble,43200,71451,1543348014729,57.7439641,NULL,1543343680000,1543352372000
social_external_ensemble,43200,71447,1543250518733,60.6959943,NULL,1543244417000,1543257180000
social_external_ensemble,43200,71446,1543235218482,62.1082210,NULL,1543222860000,1543244313000
social_external_ensemble,43200,71445,1543209907434,62.9518311,NULL,1543201203000,1543221730000
social_external_ensemble,43200,71444,1543193284082,61.5184645,NULL,1543179876000,1543201195000
social_external_ensemble,43200,71443,1543170594247,60.1504633,NULL,1543158066000,1543179543000
social_external_ensemble,43200,71442,1543148353639,62.4047268,NULL,1543136424000,1543157881000
social_external_ensemble,43200,71441,1543124736340,62.8819857,NULL,1543114921000,1543136344000
social_external_ensemble,43200,71440,1543103675546,60.6056977,NULL,1543093248000,1543114796000
social_external_ensemble,43200,71439,1543084079764,59.7128576,NULL,1543071653000,1543093110000
social_external_ensemble,43200,71438,1543062249000,60.4972260,NULL,1543050090000,1543071550000
social_external_ensemble,43200,71437,1543037975369,61.5499748,NULL,1543028465000,1543049961000
social_external_ensemble,43200,71436,1543016285058,61.3978664,NULL,1543006838000,1543028353000
social_external_ensemble,43200,71435,1542999332874,64.4102122,NULL,1542985286000,1543006500000
social_external_ensemble,43200,71434,1542976324286,69.4809788,NULL,1542963624000,1542985004000
social_external_ensemble,43200,71433,1542952009610,70.2153720,NULL,1542942000000,1542963594000
social_external_ensemble,43200,71432,1542932218826,68.9485022,NULL,1542920437000,1542941991000
social_external_ensemble,43200,71431,1542911232951,67.6262527,NULL,1542898935000,1542920347000
social_external_ensemble,43200,71430,1542888719902,69.3939854,NULL,1542877215000,1542898571000
social_external_ensemble,43200,71429,1542865925608,70.2411776,NULL,1542855637000,1542877118000
social_external_ensemble,43200,71428,1542845142907,66.6871477,NULL,1542834017000,1542855557000
social_external_ensemble,43200,71427,1542825734603,67.5381637,NULL,1542812414000,1542833838000
social_external_ensemble,43200,71426,1542803721129,71.0654096,NULL,1542791576000,1542812326000
social_external_ensemble,43200,71425,1542779343745,63.9464229,NULL,1542769514000,1542790619000
social_external_ensemble,43200,71424,1542757555670,51.2071512,NULL,1542747839000,1542768844000
social_external_ensemble,43200,71423,1542739206787,46.2572616,NULL,1542726025000,1542747534000
social_external_ensemble,43200,71422,1542716204076,38.8132438,NULL,1542704566000,1542725787000
social_external_ensemble,43200,71421,1542693388107,35.7242298,NULL,1542682804000,1542703802000
social_external_ensemble,43200,71420,1542671225781,53.8701139,NULL,1542661215000,1542682792000
social_external_ensemble,43200,71419,1542651952538,61.7576432,NULL,1542639608000,1542661055000
social_external_ensemble,43200,71418,1542631844892,66.2881018,NULL,1542618229000,1542639599000
social_external_ensemble,43200,71417,1542606890993,66.5527518,NULL,1542596633000,1542617947000
social_external_ensemble,43200,71416,1542585464420,64.6232843,NULL,1542574931000,1542596337000
social_external_ensemble,43200,71415,1542566076949,64.2628286,NULL,1542553246000,1542574696000
social_external_ensemble,43200,71414,1542542279384,65.1018849,NULL,1542532016000,1542552772000
social_external_ensemble,43200,71413,1542519519905,60.6459426,NULL,1542510102000,1542531572000
social_external_ensemble,43200,71412,1542497974734,51.9917751,NULL,1542488410000,1542509324000
social_external_ensemble,43200,71411,1542479490304,48.9887355,NULL,1542467056000,1542487926000
social_external_ensemble,43200,71410,1542456461414,63.4995879,NULL,1542445210000,1542466576000
social_external_ensemble,43200,71409,1542432223540,67.4565548,NULL,1542423756000,1542444749000
social_external_ensemble,43200,71408,1542411683228,64.7572174,NULL,1542402002000,1542423329000
