sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3865191,1546076256500,43.0140000,NULL,1546076216000,1546076286000
social_teslamonitor,43200,3865190,1546076000658,45.2756579,NULL,1546075850000,1546076179000
social_teslamonitor,43200,3865168,1546067112000,49.9660000,NULL,1546067112000,1546067112000
social_teslamonitor,43200,3865155,1546062016000,50.4900000,NULL,1546062016000,1546062016000
social_teslamonitor,43200,3865148,1546059317000,50.5480000,NULL,1546059317000,1546059317000
social_teslamonitor,43200,3865136,1546054518000,50.7930000,NULL,1546054518000,1546054518000
social_teslamonitor,43200,3865132,1546052711000,50.8850000,NULL,1546052711000,1546052711000
social_teslamonitor,43200,3865126,1546050314000,51.4720000,NULL,1546050314000,1546050314000
social_teslamonitor,43200,3865119,1546047616000,52.2090000,NULL,1546047616000,1546047616000
social_teslamonitor,43200,3865114,1546045514000,52.8420000,NULL,1546045514000,1546045514000
social_teslamonitor,43200,3865108,1546043115000,52.8950000,NULL,1546043115000,1546043115000
social_teslamonitor,43200,3865100,1546040113000,52.8980000,NULL,1546040113000,1546040113000
social_teslamonitor,43200,3865099,1546039514000,52.9190000,NULL,1546039514000,1546039514000
social_teslamonitor,43200,3865096,1546038313000,52.9390000,NULL,1546038313000,1546038313000
social_teslamonitor,43200,3865091,1546036218000,52.9690000,NULL,1546036215000,1546036221000
social_teslamonitor,43200,3865087,1546034716000,52.9960000,NULL,1546034716000,1546034716000
social_teslamonitor,43200,3865082,1546032612000,52.9760000,NULL,1546032612000,1546032612000
social_teslamonitor,43200,3865081,1546032317000,53.0020000,NULL,1546032314000,1546032320000
social_teslamonitor,43200,3865080,1546032016000,53.0280000,NULL,1546032016000,1546032016000
social_teslamonitor,43200,3865079,1546031419500,53.0555000,NULL,1546031416000,1546031423000
social_teslamonitor,43200,3865078,1546031116000,53.0830000,NULL,1546031116000,1546031116000
social_teslamonitor,43200,3865077,1546030827000,53.1287500,NULL,1546030817000,1546030841000
social_teslamonitor,43200,3865076,1546030224000,53.1996667,NULL,1546030217000,1546030231000
social_teslamonitor,43200,3865074,1546029623000,53.1346667,NULL,1546029616000,1546029630000
social_teslamonitor,43200,3865073,1546029167500,53.1730000,NULL,1546029017000,1546029318000
social_teslamonitor,43200,3865072,1546028720000,53.2060000,NULL,1546028717000,1546028723000
social_teslamonitor,43200,3865071,1546028420500,53.2415000,NULL,1546028417000,1546028424000
social_teslamonitor,43200,3865070,1546027821333,53.2836667,NULL,1546027811000,1546027830000
social_teslamonitor,43200,3865069,1546027518333,53.3360000,NULL,1546027511000,1546027526000
social_teslamonitor,43200,3865068,1546027223333,53.3866667,NULL,1546027216000,1546027231000
social_teslamonitor,43200,3865067,1546026754857,53.4677143,NULL,1546026619000,1546026930000
social_teslamonitor,43200,3865065,1546026021000,53.4660000,NULL,1546026014000,1546026028000
social_teslamonitor,43200,3865064,1546025713000,53.4890000,NULL,1546025713000,1546025713000
social_teslamonitor,43200,3865062,1546024823500,53.5272500,NULL,1546024813000,1546024834000
social_teslamonitor,43200,3865061,1546024295000,53.5847500,NULL,1546024215000,1546024514000
social_teslamonitor,43200,3865060,1546023918500,53.6355000,NULL,1546023915000,1546023922000
social_teslamonitor,43200,3865058,1546023220333,53.6860000,NULL,1546023018000,1546023325000
social_teslamonitor,43200,3865057,1546022728750,53.7582500,NULL,1546022718000,1546022739000
social_teslamonitor,43200,3865056,1546022419000,53.8020000,NULL,1546022419000,1546022419000
social_teslamonitor,43200,3865055,1546021815000,53.8170000,NULL,1546021815000,1546021815000
social_teslamonitor,43200,3865053,1546021223667,53.8483333,NULL,1546021217000,1546021230000
social_teslamonitor,43200,3865052,1546020917500,53.8875000,NULL,1546020914000,1546020921000
social_teslamonitor,43200,3865051,1546020326500,53.9387500,NULL,1546020317000,1546020336000
social_teslamonitor,43200,3865050,1546020020000,53.8540000,NULL,1546020014000,1546020026000
social_teslamonitor,43200,3865049,1546019517667,53.8930000,NULL,1546019416000,1546019714000
social_teslamonitor,43200,3865048,1546019123333,53.9443333,NULL,1546019117000,1546019130000
social_teslamonitor,43200,3865047,1546018825000,54.0110000,NULL,1546018818000,1546018831000
social_teslamonitor,43200,3865046,1546018368750,54.0927500,NULL,1546018216000,1546018521000
social_teslamonitor,43200,3865045,1546017916000,54.1530000,NULL,1546017916000,1546017916000
social_teslamonitor,43200,3865043,1546017200400,54.2306000,NULL,1546017017000,1546017327000
social_teslamonitor,43200,3865042,1546016728800,54.3552000,NULL,1546016712000,1546016747000
social_teslamonitor,43200,3865041,1546016422000,54.3676667,NULL,1546016415000,1546016429000
social_teslamonitor,43200,3865040,1546015816000,54.4600000,NULL,1546015816000,1546015816000
social_teslamonitor,43200,3865039,1546015521333,54.4673333,NULL,1546015515000,1546015527000
social_teslamonitor,43200,3865038,1546015225000,54.4300000,NULL,1546015216000,1546015234000
social_teslamonitor,43200,3865037,1546014618000,54.4950000,NULL,1546014618000,1546014618000
social_teslamonitor,43200,3865035,1546014023500,54.5245000,NULL,1546014020000,1546014027000
social_teslamonitor,43200,3865034,1546013712000,54.5570000,NULL,1546013712000,1546013712000
social_teslamonitor,43200,3865033,1546013115500,54.5905000,NULL,1546013113000,1546013118000
social_teslamonitor,43200,3865032,1546012821000,54.3820000,NULL,1546012818000,1546012824000
social_teslamonitor,43200,3865031,1546012284600,54.2120000,NULL,1546012215000,1546012519000
social_teslamonitor,43200,3865030,1546011918500,54.3030000,NULL,1546011915000,1546011922000
social_teslamonitor,43200,3865028,1546011164500,54.1080000,NULL,1546011015000,1546011314000
social_teslamonitor,43200,3865027,1546010719000,54.0425000,NULL,1546010716000,1546010722000
social_teslamonitor,43200,3865025,1546010121667,53.9803333,NULL,1546010111000,1546010131000
social_teslamonitor,43200,3865024,1546009520333,53.9573333,NULL,1546009515000,1546009526000
social_teslamonitor,43200,3865023,1546009221500,53.7870000,NULL,1546009218000,1546009225000
social_teslamonitor,43200,3865022,1546008744400,53.8014000,NULL,1546008619000,1546008925000
social_teslamonitor,43200,3865021,1546008326250,53.6680000,NULL,1546008314000,1546008342000
social_teslamonitor,43200,3865020,1546008020667,53.2886667,NULL,1546008014000,1546008027000
social_teslamonitor,43200,3865019,1546007495250,53.0835000,NULL,1546007413000,1546007715000
social_teslamonitor,43200,3865018,1546007117500,52.8480000,NULL,1546007114000,1546007121000
social_teslamonitor,43200,3865016,1546006464400,52.5360000,NULL,1546006212000,1546006538000
social_teslamonitor,43200,3865015,1546005928400,51.9120000,NULL,1546005915000,1546005940000
social_teslamonitor,43200,3865014,1546005615000,51.1620000,NULL,1546005615000,1546005615000
social_teslamonitor,43200,3865013,1546005144000,50.3576000,NULL,1546005020000,1546005323000
social_teslamonitor,43200,3865012,1546004722500,49.7185000,NULL,1546004719000,1546004726000
social_teslamonitor,43200,3865011,1546004430200,49.0464000,NULL,1546004418000,1546004442000
social_teslamonitor,43200,3865010,1546004020818,45.8183636,NULL,1546003814000,1546004153000
social_teslamonitor,43200,3865009,1546003514000,41.5210000,NULL,1546003514000,1546003514000
social_teslamonitor,43200,3865006,1546002318500,40.0895000,NULL,1546002315000,1546002322000
social_teslamonitor,43200,3865000,1545999916000,38.0070000,NULL,1545999916000,1545999916000
social_teslamonitor,43200,3864995,1545997823000,36.0430000,NULL,1545997814000,1545997834000
social_teslamonitor,43200,3864979,1545991511000,34.2830000,NULL,1545991511000,1545991511000
social_teslamonitor,43200,3864967,1545986719000,32.9830000,NULL,1545986716000,1545986722000
social_teslamonitor,43200,3864958,1545983116000,32.1100000,NULL,1545983116000,1545983116000
social_teslamonitor,43200,3864943,1545977114000,31.2710000,NULL,1545977114000,1545977114000
social_teslamonitor,43200,3864934,1545973515000,31.3940000,NULL,1545973515000,1545973515000
social_teslamonitor,43200,3864931,1545972319000,31.5150000,NULL,1545972319000,1545972319000
social_teslamonitor,43200,3864925,1545969911000,31.7530000,NULL,1545969911000,1545969911000
social_teslamonitor,43200,3864924,1545969617000,31.7510000,NULL,1545969617000,1545969617000
social_teslamonitor,43200,3864921,1545968416000,31.8950000,NULL,1545968416000,1545968416000
social_teslamonitor,43200,3864919,1545967516000,32.1460000,NULL,1545967516000,1545967516000
social_teslamonitor,43200,3864916,1545966315000,32.3550000,NULL,1545966315000,1545966315000
social_teslamonitor,43200,3864913,1545965119000,32.7610000,NULL,1545965119000,1545965119000
social_teslamonitor,43200,3864907,1545962715000,33.1780000,NULL,1545962715000,1545962715000
social_teslamonitor,43200,3864905,1545962120000,33.1850000,NULL,1545962120000,1545962120000
social_teslamonitor,43200,3864902,1545960918000,33.3560000,NULL,1545960915000,1545960921000
social_teslamonitor,43200,3864897,1545958818000,33.3690000,NULL,1545958818000,1545958818000
social_teslamonitor,43200,3864892,1545956719000,33.4050000,NULL,1545956719000,1545956719000
social_teslamonitor,43200,3864889,1545955519000,33.4850000,NULL,1545955513000,1545955525000
social_teslamonitor,43200,3864886,1545954321500,33.5645000,NULL,1545954318000,1545954325000
social_teslamonitor,43200,3864883,1545953115000,33.5730000,NULL,1545953115000,1545953115000
social_teslamonitor,43200,3864880,1545951915000,33.5760000,NULL,1545951915000,1545951915000
social_teslamonitor,43200,3864876,1545950416000,33.6210000,NULL,1545950416000,1545950416000
social_teslamonitor,43200,3864869,1545947419500,33.7300000,NULL,1545947414000,1545947425000
social_teslamonitor,43200,3864866,1545946514000,33.7420000,NULL,1545946514000,1545946514000
social_teslamonitor,43200,3864865,1545945921500,33.8285000,NULL,1545945920000,1545945923000
social_teslamonitor,43200,3864863,1545945122667,33.8730000,NULL,1545945021000,1545945321000
social_teslamonitor,43200,3864862,1545944716000,33.9050000,NULL,1545944716000,1545944716000
social_teslamonitor,43200,3864860,1545943898000,34.0417500,NULL,1545943819000,1545944116000
social_teslamonitor,43200,3864859,1545943522500,34.0985000,NULL,1545943519000,1545943526000
social_teslamonitor,43200,3864858,1545943220667,34.1523333,NULL,1545943216000,1545943227000
social_teslamonitor,43200,3864857,1545942626750,34.2322500,NULL,1545942617000,1545942637000
social_teslamonitor,43200,3864856,1545942312000,34.2900000,NULL,1545942312000,1545942312000
social_teslamonitor,43200,3864855,1545942016500,34.3305000,NULL,1545942013000,1545942020000
social_teslamonitor,43200,3864853,1545941123000,34.4050000,NULL,1545941117000,1545941127000
social_teslamonitor,43200,3864851,1545940420667,34.5193333,NULL,1545940216000,1545940528000
social_teslamonitor,43200,3864849,1545939615000,34.8190000,NULL,1545939615000,1545939615000
social_teslamonitor,43200,3864848,1545939323667,34.9183333,NULL,1545939318000,1545939330000
social_teslamonitor,43200,3864847,1545938717000,35.0240000,NULL,1545938717000,1545938717000
social_teslamonitor,43200,3864846,1545938420000,35.1085000,NULL,1545938412000,1545938428000
social_teslamonitor,43200,3864845,1545938124000,35.2832500,NULL,1545938115000,1545938133000
social_teslamonitor,43200,3864844,1545937514000,35.4320000,NULL,1545937514000,1545937514000
social_teslamonitor,43200,3864843,1545937225000,35.5520000,NULL,1545937214000,1545937234000
social_teslamonitor,43200,3864842,1545936922667,35.7400000,NULL,1545936916000,1545936929000
social_teslamonitor,43200,3864841,1545936327500,35.8990000,NULL,1545936324000,1545936331000
social_teslamonitor,43200,3864839,1545935418000,36.1210000,NULL,1545935418000,1545935418000
social_teslamonitor,43200,3864838,1545935113000,36.1870000,NULL,1545935113000,1545935113000
social_teslamonitor,43200,3864835,1545933912000,36.3750000,NULL,1545933912000,1545933912000
social_teslamonitor,43200,3864834,1545933620500,36.6005000,NULL,1545933617000,1545933624000
social_teslamonitor,43200,3864833,1545933119333,36.8296667,NULL,1545933018000,1545933316000
social_teslamonitor,43200,3864832,1545932713000,37.1920000,NULL,1545932713000,1545932713000
social_teslamonitor,43200,3864831,1545932414000,37.2700000,NULL,1545932414000,1545932414000
social_teslamonitor,43200,3864830,1545931964000,37.3800000,NULL,1545931814000,1545932114000
